Id,SalePrice
1461,121971.17917947294
1462,158223.5886259593
1463,185570.6545756678
1464,192679.54956761
1465,193059.3096431701
1466,173070.5154754666
1467,179792.4047875076
1468,163476.59686676375
1469,178427.45583029592
1470,125914.68528599053
1471,198248.0344513042
1472,96549.22250626067
1473,94257.51637592108
1474,148775.0179915548
1475,113634.07379850838
1476,398803.03725173674
1477,262212.3797042561
1478,285703.2902127035
1479,287444.571891428
1480,490442.07758923876
1481,325310.9485131674
1482,205511.4165314606
1483,178060.3189485187
1484,166930.02565894916
1485,180398.95111475317
1486,196324.809464766
1487,342898.9656345922
1488,221305.3650633303
1489,207640.8870542305
1490,234393.86532673525
1491,191119.7039981851
1492,89920.05139086516
1493,182271.8897786718
1494,291118.2345602971
1495,274204.0184328444
1496,240484.36214506498
1497,182964.98766863774
1498,168018.9894096257
1499,160578.8639045727
1500,155379.76421167425
1501,176434.74054831185
1502,139889.8618458178
1503,292783.1517218775
1504,241581.59172487308
1505,223532.11900632503
1506,190924.8976454041
1507,254624.1923098628
1508,201784.52014040612
1509,161610.0617232135
1510,145634.52165796992
1511,149770.4129416903
1512,169591.17047232526
1513,144588.48090183185
1514,157946.69661057641
1515,194393.7942274243
1516,151767.18744434766
1517,157924.0220739229
1518,131237.92982823096
1519,223410.36468642112
1520,132313.94342594978
1521,139610.96822045816
1522,172634.81359618215
1523,113388.80316806855
1524,124154.48442089514
1525,123163.37522543906
1526,113422.97664798124
1527,102795.40523096194
1528,131170.26766109356
1529,153402.72923086435
1530,171451.18358892415
1531,107077.35457547715
1532,99046.66474819303
1533,147975.17989013917
1534,127109.93666541473
1535,151741.13912800123
1536,104069.44549298339
1537,58530.54400765396
1538,148245.90300045483
1539,189709.2618952319
1540,96528.61491402682
1541,143396.06630111687
1542,138471.11982019065
1543,200003.03120444893
1544,81624.60927836904
1545,111066.76312598475
1546,132654.46341256745
1547,134604.96706213162
1548,135459.4211718542
1549,113926.24302224997
1550,136924.5542276701
1551,111184.50291790918
1552,134407.3462938245
1553,153268.5936405175
1554,112339.74916576158
1555,167698.10944557402
1556,81665.72955354849
1557,104084.67796843208
1558,97013.09717877666
1559,75154.91848937367
1560,130982.63133773312
1561,129914.7523940469
1562,130117.0417084122
1563,122497.98569409354
1564,161405.53761827992
1565,145917.2757971157
1566,235758.5958509579
1567,74571.46031283148
1568,231088.43949413963
1569,139703.71464616564
1570,136826.71820987063
1571,120341.8171621426
1572,146668.8168431797
1573,248214.00868664667
1574,111006.95106788356
1575,223998.25784693804
1576,242735.60068177572
1577,192566.21651295686
1578,140819.82168627475
1579,146493.93847036926
1580,191599.57341913006
1581,148267.4649687916
1582,123798.91779926259
1583,312811.63980328955
1584,226334.58767256397
1585,140845.7757476648
1586,69073.83571088876
1587,98191.54931203401
1588,152876.16804520978
1589,98445.78586885575
1590,135718.85594637675
1591,97062.48274839722
1592,123553.19728036039
1593,125944.07348064428
1594,128990.08323289824
1595,106394.54645450797
1596,238788.974758842
1597,184086.74439820746
1598,208976.5058111801
1599,169296.97398408048
1600,167757.4398252226
1601,65615.88385251448
1602,114241.89753953781
1603,81621.28807043174
1604,265248.9115012022
1605,243795.09009845363
1606,168380.04268881635
1607,164548.20091229992
1608,214173.4555006413
1609,190417.60324662767
1610,150686.13864292265
1611,139061.22958663703
1612,166679.66681933525
1613,162880.63690461582
1614,126031.39575462104
1615,87281.39595756007
1616,73851.76343674959
1617,89544.34605765673
1618,125886.83642268924
1619,139611.9997249162
1620,156593.24207300125
1621,141715.5465314227
1622,139469.9377351925
1623,272610.9162835413
1624,210470.38135072895
1625,117246.44316558886
1626,155346.0312909745
1627,194379.44356506853
1628,268006.3154800637
1629,180278.79090392252
1630,374878.7442435056
1631,215693.58917190303
1632,237228.56205249557
1633,169858.3008499326
1634,190004.85998142298
1635,173836.246241883
1636,155985.90742394974
1637,197966.18246601342
1638,184548.4388465889
1639,180816.46749037158
1640,255919.64571514167
1641,175209.9743582711
1642,233093.83712016192
1643,221262.12628439584
1644,232515.42849764944
1645,201828.5039114987
1646,158837.58214763575
1647,153648.17193809454
1648,130466.581631524
1649,140404.89424003888
1650,111658.07719042173
1651,120178.38185887234
1652,97057.24799343901
1653,99129.48683469564
1654,145886.4097924494
1655,144385.11278584079
1656,144017.5189720266
1657,149029.3933687815
1658,144829.23611830708
1659,119509.02752603541
1660,154657.2314549913
1661,465302.22498069284
1662,406444.42474669684
1663,394584.95215466846
1664,477623.3979371451
1665,313088.06464357965
1666,329150.62056544085
1667,372090.21589651296
1668,345341.0629496313
1669,292430.11741725286
1670,349236.3011630961
1671,256489.97987753263
1672,457291.7562874078
1673,296043.0697786255
1674,239240.37842097477
1675,193246.2790198871
1676,191195.0470899603
1677,224298.38439600315
1678,473103.21843282995
1679,400390.3700250543
1680,351977.155365831
1681,249878.69070147275
1682,299193.3378609432
1683,181420.46153255127
1684,170542.3270294518
1685,169228.6940353794
1686,167632.80257573948
1687,168772.23981414703
1688,190576.3020738399
1689,193868.5684603049
1690,190111.2034469751
1691,179632.39675942232
1692,259067.51776157058
1693,169729.10949239618
1694,183499.00453251658
1695,163241.44107533357
1696,266260.19140384987
1697,167343.6183144967
1698,368394.9996835151
1699,329649.4858104879
1700,250581.48570690834
1701,254825.33927446516
1702,252371.96001100683
1703,244902.58920995495
1704,275305.88135424926
1705,225796.36367403285
1706,444265.18813592265
